npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1528203528,LEVOFLOXACIN,LEVOFLOXACIN,12,18,OTHER,N,N,Y,N
1528203528,AMOXICILLIN-CLAVULANATE POTASS,AMOXICILLIN/POTASSIUM CLAV,14,18,OTHER,N,N,Y,N
1528203528,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,14,14,OTHER,N,N,Y,N
1528203528,GENTAMICIN SULFATE,GENTAMICIN SULFATE,37,78,OTHER,N,N,Y,N
1528203528,MUPIROCIN,MUPIROCIN,21,56,OTHER,N,N,N,N
1528203528,SANTYL,COLLAGENASE CLOSTRIDIUM HIST.,30,61,OTHER,N,N,N,N
1750363230,VOLTAREN,DICLOFENAC SODIUM,15,37,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,CELEBREX,CELECOXIB,13,19,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,ETODOLAC,ETODOLAC,,16,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,68,134,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,Y,N,N,N
1750363230,TRAMADOL HCL,TRAMADOL HCL,58,99,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,Y,N,N,N
1750363230,METHOCARBAMOL,METHOCARBAMOL,,11,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,OMEPRAZOLE,OMEPRAZOLE,21,54,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,CEPHALEXIN,CEPHALEXIN,28,32,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1750363230,IBUPROFEN,IBUPROFEN,,20,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,METHYLPREDNISOLONE,METHYLPREDNISOLONE,12,13,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,DICLOFENAC SODIUM,DICLOFENAC SODIUM,29,67,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,11,17,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,Y,N
1750363230,TIZANIDINE HCL,TIZANIDINE HCL,40,59,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,MELOXICAM,MELOXICAM,59,163,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,CELECOXIB,CELECOXIB,31,64,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,N,N,N,N
1750363230,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,56,136,KIRKSVILLE COLLEGE OF OSTEOPATHIC MEDICINE,Y,N,N,N
1467405522,LAMICTAL XR,LAMOTRIGINE,,14,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,PRIMIDONE,PRIMIDONE,,25,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,GABAPENTIN,GABAPENTIN,26,98,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,BACLOFEN,BACLOFEN,,16,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,METHYLPHENIDATE HCL,METHYLPHENIDATE HCL,,20,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,AMPYRA,DALFAMPRIDINE,,12,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,TOPIRAMATE,TOPIRAMATE,26,139,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
1467405522,BENZTROPINE MESYLATE,BENZTROPINE MESYLATE,,13,UNIVERSITY OF VERMONT COLLEGE OF MEDICINE,N,N,N,N
