npi,drug_simple_name,drug_generic_name,bene_count,total_claim_count,medical_school,drug_opioid_flag,drug_long_acting_opioid_flag,drug_antibiotic_flag,drug_antipsychotic_flag
1154524536,ESTRADIOL,ESTRADIOL,,15,OTHER,N,N,N,N
1922290584,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,,19,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,N,N,Y,N
1922290584,OXYCODONE HCL,OXYCODONE HCL,13,13,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,Y,Y,N,N
1922290584,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,42,46,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,Y,N,N,N
1790924496,LISINOPRIL,LISINOPRIL,,16,NORTHWESTERN UNIVERSITY MEDICAL SCHOOL,N,N,N,N
1790924496,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,16,NORTHWESTERN UNIVERSITY MEDICAL SCHOOL,N,N,N,N
1790924496,METFORMIN HCL,METFORMIN HCL,,25,NORTHWESTERN UNIVERSITY MEDICAL SCHOOL,N,N,N,N
1790924496,LEVOTHYROXINE SODIUM,LEVOTHYROXINE SODIUM,,21,NORTHWESTERN UNIVERSITY MEDICAL SCHOOL,N,N,N,N
1790924496,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,,11,NORTHWESTERN UNIVERSITY MEDICAL SCHOOL,N,N,Y,N
1568895936,IBUPROFEN,IBUPROFEN,21,49,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,KLOR-CON M20,POTASSIUM CHLORIDE,,12,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,LISINOPRIL,LISINOPRIL,28,57,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,19,32,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,PAROXETINE HCL,PAROXETINE HCL,,23,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,ELIQUIS,APIXABAN,,12,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,TRAMADOL HCL,TRAMADOL HCL,,40,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,Y,N,N,N
1568895936,ALENDRONATE SODIUM,ALENDRONATE SODIUM,,12,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,METOPROLOL TARTRATE,METOPROLOL TARTRATE,11,24,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,RANITIDINE HCL,RANITIDINE HCL,,22,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,OMEPRAZOLE,OMEPRAZOLE,26,77,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,POTASSIUM CHLORIDE,POTASSIUM CHLORIDE,,18,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,DEXILANT,DEXLANSOPRAZOLE,,18,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,TAMSULOSIN HCL,TAMSULOSIN HCL,,16,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,PROAIR HFA,ALBUTEROL SULFATE,26,81,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,23,43,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,LOSARTAN POTASSIUM,LOSARTAN POTASSIUM,,21,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,FLUTICASONE PROPIONATE,FLUTICASONE PROPIONATE,,18,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,GABAPENTIN,GABAPENTIN,,30,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,POLYETHYLENE GLYCOL 3350,POLYETHYLENE GLYCOL 3350,,20,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,PRAVASTATIN SODIUM,PRAVASTATIN SODIUM,12,35,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,FUROSEMIDE,FUROSEMIDE,11,42,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,ALPRAZOLAM,ALPRAZOLAM,,15,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,CHLORTHALIDONE,CHLORTHALIDONE,,21,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,METOPROLOL SUCCINATE,METOPROLOL SUCCINATE,,14,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,MELOXICAM,MELOXICAM,,13,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,AMLODIPINE BESYLATE,AMLODIPINE BESYLATE,27,68,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,,16,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,ZOLPIDEM TARTRATE,ZOLPIDEM TARTRATE,,13,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,LISINOPRIL-HYDROCHLOROTHIAZIDE,LISINOPRIL/HYDROCHLOROTHIAZIDE,19,59,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,LYRICA,PREGABALIN,,15,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,OXYCODONE-ACETAMINOPHEN,OXYCODONE HCL/ACETAMINOPHEN,,23,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,Y,N,N,N
1568895936,JANUMET,SITAGLIPTIN PHOS/METFORMIN HCL,,13,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,SIMVASTATIN,SIMVASTATIN,16,33,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
1568895936,OXYCODONE HCL,OXYCODONE HCL,,26,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,Y,Y,N,N
1568895936,METFORMIN HCL,METFORMIN HCL,18,46,UNIVERSITY OF WISCONSIN MEDICAL SCHOOL,N,N,N,N
